36175;-1092;0
36175;-1065;0
36175;-929;0
36175;-952;0
36175;-1002;0
36175;-987;0
36175;-978;0
36175;-981;0
36175;-894;0
36175;-826;0
36175;-928;0
36175;-815;0
36175;-700;0
36175;-711;0
36175;-597;0
36175;-573;0
36175;-570;0
36175;-493;0
36175;-385;0
36175;-382;0
36175;-316;0
36175;-232;0
36175;-266;0
36175;-239;0
36175;-265;0
36175;-248;0
36175;-352;0
36175;-279;0
36175;-301;0
36175;-289;0
36175;-248;0
36175;-309;0
36175;-269;0
36175;-267;0
36175;-327;0
36175;-328;0
36175;-296;0
36175;-316;0
36175;-377;0
36175;-315;0
36175;-370;0
36175;-377;0
36175;-446;0
36175;-432;0
36175;-432;0
36175;-432;0
36175;-432;0
36175;-432;0
36175;-432;0
36175;-432;0
36175;-432;0
36175;-432;0
36175;-432;0
36175;-432;0
36175;-432;0
36175;-432;0
36175;-432;0
36175;-357;0
36175;-414;0
36175;-414;0
36175;-375;0
36175;-423;0
36175;-422;0
36175;-383;0
36175;-517;0
36175;-462;0
36175;-415;0
36175;-454;0
36175;-372;0
36175;-407;0
36175;-476;0
36175;-470;0
36175;-431;0
36175;-495;0
36175;-483;0
36175;-503;0
36175;-493;0
36175;-523;0
36175;-522;0
36175;-569;0
36175;-587;0
36175;-506;0
36175;-548;0
36175;-564;0
36175;-526;0
36175;-539;0
36175;-584;0
36175;-523;0
36175;-578;0
36175;-566;0
36175;-556;0
36175;-595;0
36175;-532;0
36175;-600;0
36175;-611;0
36175;-573;0
36175;-510;0
36175;-533;0
36175;-552;0
36175;-493;0
36175;-528;0
36175;-515;0
36175;-460;0
36175;-503;0
36175;-503;0
36175;-454;0
36175;-500;0
36175;-484;0
36175;-442;0
36175;-488;0
36218;-426;1
36218;-426;1
36218;-426;1
36218;-426;1
36218;-426;1
36218;-426;1
36218;-426;1
36218;-426;1
36218;-426;1
36218;-426;1
36218;-426;1
36218;-426;1
36218;-426;1
36218;-426;1
36218;-426;1
36218;-426;1
36218;-426;1
36218;-426;1
36218;-426;1
36218;-423;1
36218;-485;1
36218;-432;1
36218;-417;1
36218;-423;1
36218;-471;1
36218;-401;1
36218;-449;1
36218;-453;1
36218;-410;1
36218;-423;1
36218;-476;1
36218;-476;1
36218;-476;1
36218;-476;1
36218;-476;1
36218;-476;1
36218;-476;1
36218;-476;1
36218;-476;1
36218;-476;1
36218;-476;1
36218;-476;1
36218;-476;1
36218;-488;1
36218;-506;1
36218;-497;1
36218;-516;1
36218;-510;1
36218;-452;1
36218;-430;1
36218;-491;1
36218;-481;1
36218;-427;1
36218;-487;1
36218;-472;1
36218;-435;1
36218;-473;1
36218;-465;1
36218;-491;1
36218;-482;1
36218;-449;1
36218;-449;1
36218;-449;1
36218;-449;1
36218;-449;1
36218;-449;1
36218;-449;1
36218;-449;1
36218;-449;1
36218;-449;1
36218;-449;1
36218;-449;1
36218;-449;1
36218;-431;1
36218;-498;1
36218;-436;1
36218;-419;1
36218;-436;1
36273;-495;1
36273;-436;1
36273;-482;1
36273;-470;1
36273;-424;1
36273;-449;1
36273;-480;1
36273;-418;1
36273;-469;1
36273;-471;1
36273;-478;1
36273;-497;1
36273;-471;1
36273;-471;1
36273;-471;1
36273;-471;1
36273;-471;1
36273;-471;1
36273;-471;1
36273;-471;1
36273;-471;1
36273;-471;1
36273;-471;1
36273;-471;1
36273;-471;1
36273;-428;1
36273;-475;1
36273;-466;1
36273;-496;1
36273;-482;1
36273;-512;1
36273;-484;1
36273;-509;1
36273;-493;1
36273;-525;1
36273;-509;1
36273;-463;1
36273;-440;1
36273;-493;1
36273;-498;1
36273;-537;1
36273;-492;1
36273;-553;1
36273;-506;1
36273;-552;1
36273;-486;1
36273;-456;1
36273;-463;1
36273;-513;1
36273;-444;1
36273;-496;1
36273;-487;1
36273;-479;1
36273;-510;1
36327;-454;1
36327;-454;1
36327;-454;1
36327;-454;1
36327;-454;1
36327;-454;1
36327;-454;1
36327;-454;1
36327;-454;1
36327;-454;1
36327;-454;1
36327;-454;1
36327;-454;1
36327;-433;1
36327;-480;1
36327;-473;1
36327;-497;1
36327;-490;1
36327;-439;1
36327;-422;1
36327;-480;1
36327;-472;1
36327;-493;1
36327;-477;1
36327;-505;1
36327;-505;1
36327;-505;1
36327;-505;1
36327;-505;1
36327;-505;1
36327;-505;1
36327;-505;1
36327;-505;1
36327;-505;1
36327;-505;1
36327;-505;1
36327;-505;1
36327;-495;1
36327;-524;1
36327;-520;1
36327;-557;1
36327;-512;1
36327;-575;1
36327;-514;1
36327;-567;1
36327;-515;1
36327;-562;1
36327;-524;1
36327;-561;1
36327;-497;1
36327;-551;1
36327;-540;1
36327;-490;1
36327;-513;1
36327;-551;1
36327;-485;1
36327;-538;1
36327;-525;1
36327;-533;1
36327;-549;1
36327;-560;1
36327;-562;1
36327;-577;1
36327;-548;1
36327;-498;1
36327;-549;1
36378;-527;1
36378;-478;1
36378;-530;1
36378;-519;1
36378;-540;1
36378;-528;1
36378;-480;1
36378;-456;1
36378;-512;1
36378;-513;1
36378;-526;1
36378;-508;1
36378;-540;1
36378;-529;1
36378;-548;1
36378;-542;1
36378;-578;1
36378;-528;1
36378;-572;1
36378;-520;1
36378;-580;1
36378;-535;1
36378;-586;1
36378;-545;1
36378;-601;1
36378;-529;1
36378;-575;1
36378;-560;1
36378;-519;1
36378;-533;1
36378;-564;1
36378;-564;1
36378;-564;1
36378;-564;1
36378;-564;1
36378;-564;1
36378;-564;1
36378;-564;1
36378;-564;1
36378;-564;1
36378;-564;1
36378;-564;1
36378;-564;1
36378;-566;1
36378;-586;1
36378;-573;1
36378;-517;1
36378;-582;1
36378;-567;1
36378;-530;1
36378;-575;1
36378;-558;1
36378;-603;1
36378;-596;1
36430;-603;1
36430;-588;1
36430;-608;1
36430;-593;1
36430;-527;1
36430;-515;1
36430;-567;1
36430;-548;1
36430;-556;1
36430;-554;1
36430;-525;1
36430;-592;1
36430;-554;1
36430;-614;1
36430;-622;1
36430;-599;1
36430;-581;1
36430;-623;1
36430;-584;1
36430;-631;1
36430;-633;1
36430;-608;1
36430;-595;1
36430;-626;1
36430;-607;1
36430;-618;1
36430;-624;1
36430;-612;1
36430;-602;1
36430;-602;1
36430;-604;1
36430;-597;1
36430;-607;1
36430;-598;1
36430;-618;1
36430;-596;1
36430;-623;1
36430;-600;1
36430;-627;1
36430;-609;1
36430;-624;1
36430;-601;1
36430;-634;1
36430;-609;1
36430;-630;1
36430;-605;1
36430;-619;1
36430;-591;1
36430;-604;1
36430;-590;1
36430;-612;1
36430;-593;1
36430;-539;1
36430;-535;1
36484;-600;1
36484;-533;1
36484;-584;1
36484;-576;1
36484;-552;1
36484;-594;1
36484;-562;1
36484;-589;1
36484;-592;1
36484;-573;1
36484;-569;1
36484;-600;1
36484;-523;1
36484;-497;1
36484;-538;1
36484;-542;1
36484;-485;1
36484;-526;1
36484;-564;1
36484;-564;1
36484;-564;1
36484;-564;1
36484;-564;1
36484;-564;1
36484;-564;1
36484;-564;1
36484;-564;1
36484;-564;1
36484;-564;1
36484;-564;1
36484;-564;1
36484;-543;1
36484;-559;1
36484;-547;1
36484;-575;1
36484;-556;1
36484;-501;1
36484;-470;1
36484;-519;1
36484;-518;1
36484;-537;1
36484;-516;1
36484;-553;1
36484;-542;1
36484;-572;1
36484;-556;1
36484;-502;1
36484;-493;1
36484;-558;1
36484;-493;1
36484;-546;1
36484;-536;1
36484;-511;1
36484;-558;1
36484;-535;1
36484;-574;1
36484;-569;1
36484;-552;1
36484;-547;1
36484;-570;1
36538;-510;1
36538;-486;1
36538;-536;1
36538;-533;1
36538;-486;1
36538;-531;1
36538;-541;1
36538;-487;1
36538;-542;1
36538;-527;1
36538;-487;1
36538;-549;1
36538;-532;1
36538;-485;1
36538;-547;1
36538;-536;1
36538;-490;1
36538;-545;1
36538;-535;1
36538;-486;1
36538;-536;1
36538;-535;1
36538;-489;1
36538;-547;1
36538;-528;1
36538;-495;1
36538;-567;1
36538;-499;1
36538;-469;1
36538;-467;1
36538;-591;1
36538;-591;1
36538;-591;1
36538;-591;1
36538;-591;1
36538;-591;1
36538;-591;1
36538;-591;1
36538;-591;1
36538;-591;1
36538;-591;1
36538;-591;1
36538;-591;1
36538;-516;1
36538;-572;1
36538;-572;1
36538;-564;1
36538;-598;1
36538;-543;1
36538;-516;1
36538;-566;1
36538;-565;1
36538;-519;1
36538;-567;1
36589;-581;1
36589;-522;1
36589;-558;1
36589;-550;1
36589;-575;1
36589;-538;1
36589;-569;1
36589;-548;1
36589;-562;1
36589;-560;1
36589;-583;1
36589;-568;1
36589;-588;1
36589;-563;1
36589;-586;1
36589;-562;1
36589;-508;1
36589;-568;1
36589;-572;1
36589;-618;1
36589;-546;1
36589;-512;1
36589;-502;1
36589;-566;1
36589;-521;1
36589;-583;1
36589;-584;1
36589;-546;1
36589;-514;1
36589;-556;1
36589;-484;1
36589;-453;1
36589;-498;1
36589;-477;1
36589;-430;1
36589;-449;1
36589;-389;1
36589;-389;1
36589;-389;1
36589;-389;1
36589;-389;1
36589;-389;1
36589;-389;1
36589;-389;1
36589;-389;1
36589;-389;1
36589;-389;1
36589;-389;1
36589;-389;1
36589;-361;1
36589;-413;1
36589;-391;1
36589;-330;1
36589;-374;1
36644;-355;1
36644;-301;1
36644;-340;1
36644;-345;1
36644;-362;1
36644;-343;1
36644;-298;1
36644;-270;1
36644;-324;1
36644;-308;1
36644;-333;1
36644;-292;1
36644;-307;1
36644;-292;1
36644;-315;1
36644;-286;1
36644;-223;1
36644;-206;1
36644;-195;1
36644;-195;1
36644;-195;1
36644;-195;1
36644;-195;1
36644;-195;1
36644;-195;1
36644;-195;1
36644;-195;1
36644;-195;1
36644;-195;1
36644;-195;1
36644;-195;1
36644;-117;1
36644;-165;1
36644;-140;1
36644;-124;1
36644;-143;1
36644;-60;1
36644;-34;1
36644;-74;1
36644;-52;1
36644;-44;1
36644;-28;1
36644;26;1
36644;47;1
36644;-2;1
36644;18;1
36644;-1;1
36644;15;1
36644;-16;1
36644;3;1
36644;-27;1
36644;-10;1
36644;29;1
36644;-23;1
36644;-15;1
36644;35;1
36644;-2;1
36644;13;1
36644;-9;1
36644;12;1
36644;-29;1
36644;-1;1
36644;-20;1
36644;0;1
36644;32;1
36644;-24;1
36696;25;1
36696;-20;1
36696;-23;1
36696;0;1
36696;52;1
36696;39;1
36696;-5;1
36696;57;1
36696;-3;1
36696;10;1
36696;64;1
36696;39;1
36696;5;1
36696;73;1
36696;31;1
36696;32;1
36696;81;1
36696;37;1
36696;27;1
36696;67;1
36696;3;1
36696;2;1
36696;46;1
36696;-11;1
36696;-16;1
36696;-16;1
36696;-16;1
36696;-16;1
36696;-16;1
36696;-16;1
36696;-16;1
36696;-16;1
36696;-16;1
36696;-16;1
36696;-16;1
36696;-16;1
36696;-16;1
36696;8;1
36696;-63;1
36696;-26;1
36696;17;1
36696;-48;1
36696;-44;1
36696;-89;1
36696;-18;1
36696;-6;1
36696;-68;1
36696;-39;1
36696;-105;1
36696;-37;1
36696;-83;1
36696;-64;1
36696;-15;1
36696;-16;1
36746;-64;1
36746;-5;1
36746;-65;1
36746;-54;1
36746;-19;1
36746;-84;1
36746;-141;1
36746;-101;1
36746;-171;1
36746;-193;1
36746;-238;1
36746;-275;1
36746;-673;1
36746;-673;1
36746;-673;1
36746;-673;1
36746;-673;1
36746;-673;1
36746;-673;1
36746;-673;1
36746;-673;1
36746;-673;1
36746;-673;1
36746;-673;1
36746;-673;1
36746;-726;1
36746;-844;1
36746;-906;1
36746;-991;1
36746;-994;1
36746;-1034;1
36746;-1021;1
36746;-1039;1
36746;-951;1
36746;-833;1
36746;-860;1
36746;-920;1
36746;-837;1
36746;-826;1
36746;-766;1
36746;-689;1
36746;-689;1
36746;-597;1
36746;-598;1
36746;-557;1
36746;-479;1
36746;-509;1
36746;-435;1
36746;-345;1
36746;-318;1
36746;-212;1
36746;-236;1
36746;-222;1
36746;-254;1
36802;-256;1
36802;-268;1
36802;-292;1
36802;-304;1
36802;-335;1
36802;-342;1
36802;-507;1
36802;-507;1
36802;-507;1
36802;-507;1
36802;-507;1
36802;-507;1
36802;-507;1
36802;-507;1
36802;-507;1
36802;-507;1
36802;-507;1
36802;-507;1
36802;-507;1
36802;-507;1
36802;-507;1
36802;-507;1
36802;-507;1
36802;-507;1
36802;-507;1
36802;-553;1
36802;-556;1
36802;-517;1
36802;-514;1
36802;-525;1
36802;-673;1
36802;-585;1
36802;-635;1
36802;-629;1
36802;-520;1
36802;-612;1
36802;-723;1
36802;-723;1
36802;-723;1
36802;-723;1
36802;-723;1
36802;-723;1
36802;-723;1
36802;-723;1
36802;-723;1
36802;-723;1
36802;-723;1
36802;-723;1
36802;-723;1
36802;-673;1
36802;-729;1
36802;-724;1
36802;-807;1
36802;-786;1
36802;-776;1
36802;-799;1
36802;-737;1
36802;-815;1
36802;-827;1
36802;-832;1
36802;-850;1
36802;-838;1
36802;-866;1
36802;-854;1
36802;-889;1
36802;-857;1
36857;-813;1
36857;-797;1
36857;-921;1
36857;-873;1
36857;-829;1
36857;-884;1
36857;-796;1
36857;-905;1
36857;-887;1
36857;-844;1
36857;-927;1
36857;-892;1
36857;-913;1
36857;-845;1
36857;-871;1
36857;-854;1
36857;-797;1
36857;-786;1
36857;-840;1
36857;-775;1
36857;-831;1
36857;-827;1
36857;-814;1
36857;-852;1
36857;-818;1
36857;-845;1
36857;-848;1
36857;-823;1
36857;-814;1
36857;-832;1
36857;-765;1
36857;-738;1
36857;-788;1
36857;-784;1
36857;-726;1
36857;-772;1
36857;-760;1
36857;-714;1
36857;-761;1
36857;-765;1
36857;-795;1
36857;-767;1
36857;-798;1
36857;-778;1
36857;-789;1
36857;-761;1
36857;-714;1
36857;-691;1
36907;-709;1
36907;-709;1
36907;-709;1
36907;-709;1
36907;-709;1
36907;-709;1
36907;-709;1
36907;-709;1
36907;-709;1
36907;-709;1
36907;-709;1
36907;-709;1
36907;-709;1
36907;-773;1
36907;-706;1
36907;-684;1
36907;-662;1
36907;-663;1
36907;-712;1
36907;-644;1
36907;-693;1
36907;-673;1
36907;-614;1
36907;-636;1
36907;-624;1
36907;-624;1
36907;-624;1
36907;-624;1
36907;-624;1
36907;-624;1
36907;-624;1
36907;-624;1
36907;-624;1
36907;-624;1
36907;-624;1
36907;-624;1
36907;-624;1
36907;-558;1
36907;-601;1
36907;-589;1
36907;-613;1
36907;-609;1
36907;-555;1
36907;-535;1
36907;-580;1
36907;-566;1
36907;-589;1
36907;-568;1
36907;-570;1
36907;-570;1
36907;-570;1
36907;-570;1
36907;-570;1
36907;-570;1
36907;-570;1
36907;-570;1
36907;-570;1
36907;-570;1
36907;-570;1
36907;-570;1
36907;-570;1
36907;-596;1
36907;-580;1
36907;-535;1
36907;-514;1
36907;-520;1
36907;-607;1
36907;-551;1
36907;-600;1
36907;-584;1
36907;-538;1
36907;-541;1
36961;-601;1
36961;-542;1
36961;-592;1
36961;-578;1
36961;-538;1
36961;-554;1
36961;-587;1
36961;-530;1
36961;-579;1
36961;-565;1
36961;-506;1
36961;-539;1
36961;-554;1
36961;-500;1
36961;-542;1
36961;-529;1
36961;-488;1
36961;-529;1
36961;-523;1
36961;-474;1
36961;-524;1
36961;-518;1
36961;-547;1
36961;-529;1
36961;-504;1
36961;-504;1
36961;-504;1
36961;-504;1
36961;-504;1
36961;-504;1
36961;-504;1
36961;-504;1
36961;-504;1
36961;-504;1
36961;-504;1
36961;-504;1
36961;-504;1
36961;-532;1
36961;-511;1
36961;-459;1
36961;-443;1
36961;-436;1
36961;-488;1
36961;-429;1
36961;-471;1
36961;-488;1
36961;-511;1
36961;-461;1
36961;-502;1
36961;-427;1
36961;-470;1
36961;-450;1
36961;-429;1
36961;-464;1
36961;-434;1
36961;-461;1
36961;-473;1
36961;-448;1
36961;-446;1
36961;-457;1
37011;-387;1
37011;-359;1
37011;-412;1
37011;-404;1
37011;-412;1
37011;-404;1
37011;-427;1
37011;-419;1
37011;-432;1
37011;-425;1
37011;-442;1
37011;-416;1
37011;-437;1
37011;-434;1
37011;-457;1
37011;-439;1
37011;-387;1
37011;-434;1
37011;-417;1
37011;-448;1
37011;-415;1
37011;-384;1
37011;-455;1
37011;-403;1
37011;-452;1
37011;-378;1
37011;-427;1
37011;-410;1
37011;-373;1
37011;-426;1
37011;-388;1
37011;-431;1
37011;-425;1
37011;-403;1
37011;-397;1
37011;-431;1
37011;-365;1
37011;-335;1
37011;-382;1
37011;-362;1
37011;-312;1
37011;-344;1
37011;-360;1
37011;-308;1
37011;-363;1
37011;-352;1
37011;-363;1
37011;-359;1
37011;-310;1
37011;-276;1
37011;-329;1
37011;-338;1
37011;-362;1
37011;-351;1
37063;-306;1
37063;-287;1
37063;-345;1
37063;-331;1
37063;-287;1
37063;-361;1
37063;-414;1
37063;-414;1
37063;-414;1
37063;-414;1
37063;-414;1
37063;-414;1
37063;-414;1
37063;-414;1
37063;-414;1
37063;-414;1
37063;-414;1
37063;-414;1
37063;-414;1
37063;-367;1
37063;-420;1
37063;-363;1
37063;-360;1
37063;-417;1
37063;-408;1
37063;-408;1
37063;-408;1
37063;-408;1
37063;-408;1
37063;-408;1
37063;-408;1
37063;-408;1
37063;-408;1
37063;-408;1
37063;-408;1
37063;-408;1
37063;-408;1
37063;-438;1
37063;-449;1
37063;-432;1
37063;-385;1
37063;-411;1
37063;-418;1
37063;-365;1
37063;-420;1
37063;-393;1
37063;-405;1
37063;-403;1
37063;-344;1
37063;-322;1
37063;-373;1
37063;-374;1
37063;-388;1
37063;-373;1
37063;-403;1
37063;-390;1
37063;-409;1
37063;-391;1
37063;-348;1
37063;-395;1
37113;-373;1
37113;-332;1
37113;-378;1
37113;-370;1
37113;-411;1
37113;-374;1
37113;-429;1
37113;-361;1
37113;-405;1
37113;-396;1
37113;-379;1
37113;-426;1
37113;-398;1
37113;-437;1
37113;-445;1
37113;-424;1
37113;-412;1
37113;-443;1
37113;-421;1
37113;-445;1
37113;-456;1
37113;-442;1
37113;-388;1
37113;-418;1
37113;-438;1
37113;-385;1
37113;-427;1
37113;-426;1
37113;-384;1
37113;-434;1
37113;-430;1
37113;-374;1
37113;-432;1
37113;-432;1
37113;-459;1
37113;-439;1
37113;-465;1
37113;-446;1
37113;-472;1
37113;-462;1
37113;-418;1
37113;-408;1
37113;-467;1
37113;-453;1
37113;-489;1
37113;-483;1
37113;-441;1
37113;-430;1
37113;-499;1
37113;-438;1
37113;-484;1
37113;-501;1
37113;-534;1
37113;-497;1
37166;-543;1
37166;-470;1
37166;-511;1
37166;-502;1
37166;-494;1
37166;-528;1
37166;-469;1
37166;-447;1
37166;-500;1
37166;-495;1
37166;-505;1
37166;-523;1
37166;-472;1
37166;-454;1
37166;-501;1
37166;-512;1
37166;-533;1
37166;-527;1
37166;-476;1
37166;-455;1
37166;-505;1
37166;-507;1
37166;-534;1
37166;-515;1
37166;-519;1
37166;-519;1
37166;-519;1
37166;-519;1
37166;-519;1
37166;-519;1
37166;-519;1
37166;-519;1
37166;-519;1
37166;-519;1
37166;-519;1
37166;-519;1
37166;-519;1
37166;-501;1
37166;-540;1
37166;-528;1
37166;-478;1
37166;-477;1
37166;-547;1
37166;-494;1
37166;-551;1
37166;-535;1
37166;-489;1
37166;-499;1
37217;-551;1
37217;-495;1
37217;-543;1
37217;-523;1
37217;-533;1
37217;-573;1
37217;-567;1
37217;-567;1
37217;-567;1
37217;-567;1
37217;-567;1
37217;-567;1
37217;-567;1
37217;-567;1
37217;-567;1
37217;-567;1
37217;-567;1
37217;-567;1
37217;-567;1
37217;-511;1
37217;-553;1
37217;-555;1
37217;-586;1
37217;-564;1
37217;-526;1
37217;-506;1
37217;-569;1
37217;-565;1
37217;-518;1
37217;-574;1
37217;-566;1
37217;-521;1
37217;-580;1
37217;-577;1
37217;-536;1
37217;-512;1
37217;-573;1
37217;-564;1
37217;-594;1
37217;-586;1
37217;-575;1
37217;-631;1
37217;-584;1
37217;-649;1
37217;-657;1
37217;-635;1
37217;-582;1
37217;-591;1
37217;-643;1
37217;-585;1
37217;-637;1
37217;-627;1
37217;-625;1
37217;-663;1
37272;-611;1
37272;-611;1
37272;-611;1
37272;-611;1
37272;-611;1
37272;-611;1
37272;-611;1
37272;-611;1
37272;-611;1
37272;-611;1
37272;-611;1
37272;-611;1
37272;-611;1
37272;-595;1
37272;-635;1
37272;-638;1
37272;-594;1
37272;-651;1
37272;-629;1
37272;-579;1
37272;-627;1
37272;-626;1
37272;-662;1
37272;-643;1
37272;-673;1
37272;-653;1
37272;-679;1
37272;-664;1
37272;-604;1
37272;-583;1
37272;-640;1
37272;-629;1
37272;-663;1
37272;-647;1
37272;-602;1
37272;-599;1
37272;-653;1
37272;-589;1
37272;-637;1
37272;-653;1
37272;-679;1
37272;-644;1
37272;-684;1
37272;-616;1
37272;-660;1
37272;-649;1
37272;-582;1
37272;-603;1
37272;-634;1
37272;-575;1
37272;-626;1
37272;-614;1
37272;-618;1
37272;-625;1
37272;-628;1
37272;-617;1
37272;-625;1
37272;-618;1
37272;-563;1
37272;-612;1
37272;-590;1
37272;-544;1
37272;-597;1
37272;-594;1
37272;-617;1
37272;-586;1
37323;-614;1
37323;-586;1
37323;-618;1
37323;-594;1
37323;-617;1
37323;-596;1
37323;-628;1
37323;-600;1
37323;-616;1
37323;-600;1
37323;-572;1
37323;-621;1
37323;-578;1
37323;-638;1
37323;-642;1
37323;-621;1
37323;-596;1
37323;-634;1
37323;-563;1
37323;-563;1
37323;-563;1
37323;-563;1
37323;-563;1
37323;-563;1
37323;-563;1
37323;-563;1
37323;-563;1
37323;-563;1
37323;-563;1
37323;-563;1
37323;-563;1
37323;-536;1
37323;-583;1
37323;-576;1
37323;-523;1
37323;-571;1
37323;-601;1
37323;-601;1
37323;-601;1
37323;-601;1
37323;-601;1
37323;-601;1
37323;-601;1
37323;-601;1
37323;-601;1
37323;-601;1
37323;-601;1
37323;-601;1
37323;-601;1
37323;-572;1
37323;-597;1
37323;-588;1
37323;-535;1
37323;-582;1
37323;-558;1
37323;-515;1
37323;-570;1
37323;-554;1
37323;-571;1
37323;-555;1
37379;-580;1
37379;-565;1
37379;-588;1
37379;-574;1
37379;-545;1
37379;-596;1
37379;-530;1
37379;-530;1
37379;-530;1
37379;-530;1
37379;-530;1
37379;-530;1
37379;-530;1
37379;-530;1
37379;-530;1
37379;-530;1
37379;-530;1
37379;-530;1
37379;-530;1
37379;-495;1
37379;-522;1
37379;-509;1
37379;-492;1
37379;-516;1
37379;-457;1
37379;-441;1
37379;-506;1
37379;-504;1
37379;-537;1
37379;-565;1
37379;-590;1
37379;-605;1
37379;-658;1
37379;-664;1
37379;-711;1
37379;-728;1
37379;-722;1
37379;-753;1
37379;-857;1
37379;-923;1
37379;-1001;1
37379;-1035;1
37379;-1235;1
37379;-1235;1
37379;-1235;1
37379;-1235;1
37379;-1235;1
37379;-1235;1
37379;-1235;1
37379;-1235;1
37379;-1235;1
37379;-1235;1
37379;-1235;1
37379;-1235;1
37379;-1235;1
37379;-1203;1
37379;-1141;1
37379;-1034;1
37379;-1016;1
37379;-982;1
37428;-712;1
37428;-712;1
37428;-712;1
37428;-712;1
37428;-712;1
37428;-712;1
37428;-712;1
37428;-712;1
37428;-712;1
37428;-712;1
37428;-712;1
37428;-712;1
37428;-712;1
37428;-580;1
37428;-507;1
37428;-500;1
37428;-451;1
37428;-427;1
37428;-315;1
37428;-263;1
37428;-320;1
37428;-314;1
37428;-330;1
37428;-335;1
37428;-425;1
37428;-425;1
37428;-425;1
37428;-425;1
37428;-425;1
37428;-425;1
37428;-425;1
37428;-425;1
37428;-425;1
37428;-425;1
37428;-425;1
37428;-425;1
37428;-425;1
37428;-425;1
37428;-425;1
37428;-425;1
37428;-425;1
37428;-425;1
37428;-425;1
37428;-411;1
37428;-474;1
37428;-462;1
37428;-497;1
37428;-487;1
37428;-517;1
37428;-452;1
37428;-503;1
37428;-485;1
37428;-378;1
37428;-456;1
37428;-526;1
37428;-468;1
37428;-528;1
37428;-522;1
37428;-518;1
37428;-569;1
37428;-538;1
37428;-578;1
37428;-586;1
37428;-574;1
37428;-591;1
37428;-572;1
37428;-600;1
37428;-536;1
37428;-515;1
37428;-564;1
37428;-522;1
37428;-574;1
37480;-585;1
37480;-537;1
37480;-586;1
37480;-578;1
37480;-536;1
37480;-587;1
37480;-581;1
37480;-534;1
37480;-653;1
37480;-584;1
37480;-533;1
37480;-600;1
37480;-511;1
37480;-536;1
37480;-588;1
37480;-578;1
37480;-635;1
37480;-667;1
37480;-628;1
37480;-661;1
37480;-577;1
37480;-535;1
37480;-504;1
37480;-503;1
37480;-564;1
37480;-496;1
37480;-544;1
37480;-529;1
37480;-510;1
37480;-552;1
37480;-529;1
37480;-545;1
37480;-543;1
37480;-534;1
37480;-491;1
37480;-514;1
37480;-538;1
37480;-482;1
37480;-528;1
37480;-502;1
37480;-517;1
37480;-515;1
37480;-536;1
37480;-535;1
37480;-535;1
37480;-531;1
37480;-470;1
37480;-524;1
37534;-542;1
37534;-542;1
37534;-542;1
37534;-542;1
37534;-542;1
37534;-542;1
37534;-542;1
37534;-542;1
37534;-542;1
37534;-542;1
37534;-542;1
37534;-542;1
37534;-542;1
37534;-524;1
37534;-541;1
37534;-518;1
37534;-471;1
37534;-523;1
37534;-484;1
37534;-484;1
37534;-484;1
37534;-484;1
37534;-484;1
37534;-484;1
37534;-484;1
37534;-484;1
37534;-484;1
37534;-484;1
37534;-484;1
37534;-484;1
37534;-484;1
37534;-537;1
37534;-542;1
37534;-521;1
37534;-484;1
37534;-498;1
37534;-536;1
37534;-478;1
37534;-525;1
37534;-512;1
37534;-464;1
37534;-485;1
37534;-506;1
37534;-450;1
37534;-512;1
37534;-497;1
37534;-518;1
37534;-524;1
37534;-468;1
37534;-447;1
37534;-498;1
37534;-488;1
37534;-443;1
37534;-510;1
37534;-488;1
37534;-437;1
37534;-485;1
37534;-487;1
37534;-438;1
37534;-418;1
37587;-481;1
37587;-469;1
37587;-505;1
37587;-498;1
37587;-527;1
37587;-506;1
37587;-458;1
37587;-438;1
37587;-482;1
37587;-494;1
37587;-436;1
37587;-436;1
37587;-498;1
37587;-438;1
37587;-490;1
37587;-473;1
37587;-435;1
37587;-450;1
37587;-498;1
37587;-435;1
37587;-486;1
37587;-470;1
37587;-471;1
37587;-497;1
37587;-490;1
37587;-505;1
37587;-516;1
37587;-500;1
37587;-454;1
37587;-497;1
37587;-491;1
37587;-438;1
37587;-479;1
37587;-479;1
37587;-505;1
37587;-489;1
37587;-437;1
37587;-416;1
37587;-469;1
37587;-469;1
37587;-494;1
37587;-476;1
37587;-506;1
37587;-490;1
37587;-524;1
37587;-507;1
37587;-475;1
37587;-543;1
37587;-496;1
37587;-549;1
37587;-485;1
37587;-449;1
37587;-429;1
37587;-441;1
37642;-499;1
37642;-437;1
37642;-488;1
37642;-476;1
37642;-426;1
37642;-445;1
37642;-486;1
37642;-419;1
37642;-479;1
37642;-459;1
37642;-472;1
37642;-496;1
37642;-492;1
37642;-499;1
37642;-524;1
37642;-510;1
37642;-446;1
37642;-489;1
37642;-488;1
37642;-437;1
37642;-480;1
37642;-474;1
37642;-500;1
37642;-481;1
37642;-423;1
37642;-398;1
37642;-454;1
37642;-444;1
37642;-470;1
37642;-453;1
37642;-451;1
37642;-451;1
37642;-451;1
37642;-451;1
37642;-451;1
37642;-451;1
37642;-451;1
37642;-451;1
37642;-451;1
37642;-451;1
37642;-451;1
37642;-451;1
37642;-451;1
37642;-504;1
37642;-438;1
37642;-427;1
37642;-480;1
37642;-434;1
37642;-492;1
37642;-416;1
37642;-455;1
37642;-439;1
37642;-423;1
37642;-465;1
37696;-439;1
37696;-463;1
