23886;-459;0
23886;-459;0
23886;-459;0
23886;-459;0
23886;-459;0
23886;-459;0
23886;-459;0
23886;-533;0
23886;-539;0
23886;-522;0
23886;-476;0
23886;-538;0
23886;-459;0
23886;-415;0
23886;-475;0
23886;-484;0
23886;-469;0
23886;-517;0
23886;-527;0
23886;-527;0
23886;-527;0
23886;-527;0
23886;-527;0
23886;-527;0
23886;-527;0
23886;-527;0
23886;-527;0
23886;-527;0
23886;-527;0
23886;-527;0
23886;-527;0
23886;-540;0
23886;-542;0
23886;-531;0
23886;-450;0
23886;-500;0
23886;-501;0
23886;-422;0
23886;-484;0
23886;-489;0
23886;-423;0
23886;-483;0
23886;-482;0
23886;-412;0
23886;-477;0
23886;-475;0
23886;-509;0
23886;-498;0
23886;-475;0
23886;-475;0
23886;-475;0
23886;-475;0
23886;-475;0
23886;-475;0
23886;-475;0
23886;-475;0
23886;-475;0
23886;-475;0
23886;-475;0
23886;-475;0
23886;-475;0
23886;-411;0
23886;-460;0
23886;-473;0
23886;-436;0
23886;-519;0
23886;-431;0
23886;-431;0
23886;-431;0
23886;-431;0
23886;-431;0
23886;-431;0
23886;-431;0
23886;-431;0
23886;-431;0
23886;-431;0
23886;-431;0
23886;-431;0
23886;-431;0
23886;-391;0
23886;-457;0
23886;-458;0
23886;-395;0
23886;-446;0
23886;-420;0
23886;-420;0
23886;-420;0
23886;-420;0
23886;-420;0
23886;-420;0
23886;-420;0
23886;-420;0
23886;-420;0
23886;-420;0
23886;-420;0
23886;-420;0
23886;-420;0
23886;-393;0
23886;-467;0
23886;-470;0
23886;-493;0
23886;-499;0
23886;-418;0
23886;-383;0
23886;-453;0
23886;-464;0
23886;-492;0
23886;-489;0
23886;-510;0
23886;-499;0
23886;-521;0
23886;-525;0
23886;-567;0
23886;-509;0
23886;-519;0
23886;-519;0
23886;-519;0
23886;-519;0
23886;-519;0
23886;-519;0
23886;-519;0
23886;-519;0
23886;-519;0
23886;-519;0
23886;-519;0
23886;-519;0
23886;-519;0
23886;-443;0
23886;-489;0
23886;-489;0
23886;-476;0
23886;-521;0
23886;-433;0
23886;-381;0
23886;-447;0
23886;-443;0
23886;-453;0
23886;-486;0
23886;-411;0
23886;-373;0
23886;-445;0
23886;-465;0
23886;-491;0
23886;-489;0
23886;-414;0
23886;-377;0
23886;-439;0
23886;-457;0
23886;-486;0
23886;-482;0
23886;-511;0
23886;-503;0
23886;-514;0
23886;-510;0
23886;-523;0
23886;-511;0
23886;-531;0
23886;-522;0
23886;-543;0
23886;-534;0
23886;-454;0
23886;-438;0
23886;-530;0
23886;-455;0
23886;-499;0
23886;-516;0
23886;-470;0
23886;-541;0
23886;-459;0
23886;-415;0
23886;-477;0
23886;-482;0
23886;-472;0
23886;-522;0
25259;81073;0
25259;-572;0
25259;-572;0
25259;-572;0
25259;-572;0
25259;-572;0
25259;-572;0
25259;-572;0
25259;-572;0
25259;-572;0
25259;-572;0
25259;-572;0
25259;-528;0
25259;-517;0
25259;-519;0
25259;-390;0
25259;-530;0
25259;-519;0
25259;-519;0
25259;-519;0
25259;-519;0
25259;-519;0
25259;-519;0
25259;-519;0
25259;-519;0
25259;-519;0
25259;-519;0
25259;-519;0
25259;-519;0
25259;-519;0
25259;-496;0
25259;-588;0
25259;-525;0
25259;-550;0
25259;-497;0
25259;-584;0
25259;-511;0
25259;-482;0
25259;-561;0
25259;-543;0
25259;-609;0
25259;-586;0
25259;-647;0
25259;-652;0
25259;-638;0
25259;-552;0
25259;-580;0
25259;-622;0
25259;-542;0
25259;-670;0
25259;-623;0
25259;-633;0
25259;-649;0
25259;-500;0
25259;-519;0
25259;-582;0
25259;-598;0
25259;-618;0
25259;-618;0
25259;-648;0
25259;-640;0
25259;-659;0
25259;-649;0
25259;-662;0
25259;-650;0
25259;-732;0
25259;-732;0
25259;-732;0
25259;-732;0
25259;-732;0
25259;-732;0
25259;-732;0
25259;-732;0
25259;-732;0
25259;-732;0
25259;-732;0
25259;-732;0
25259;-732;0
25259;-672;0
25259;-732;0
25259;-669;0
25259;-719;0
25259;-797;0
25259;-580;0
25259;-580;0
25259;-580;0
25259;-580;0
25259;-580;0
25259;-580;0
25259;-580;0
25259;-580;0
25259;-580;0
25259;-580;0
25259;-580;0
25259;-580;0
25259;-580;0
25259;-484;0
25259;-519;0
25259;-527;0
25259;-517;0
25259;-550;0
25259;-548;0
25259;-548;0
25259;-548;0
25259;-548;0
25259;-548;0
25259;-548;0
25259;-548;0
25259;-548;0
25259;-548;0
25259;-548;0
25259;-548;0
25259;-548;0
25259;-548;0
25259;-530;0
25259;-540;0
25259;-516;0
25259;-438;0
25259;-495;0
25259;-495;0
25259;-422;0
25259;-483;0
25259;-474;0
25259;-399;0
25259;-471;0
25259;-478;0
25259;-410;0
25259;-458;0
25259;-465;0
25259;-415;0
25259;-502;0
25259;-452;0
25259;-520;0
25259;-550;0
25259;-558;0
25259;-583;0
25259;-515;0
25259;-568;0
25259;-479;0
25259;-529;0
25259;-527;0
25259;-435;0
25259;-443;0
25259;-500;0
25259;-426;0
25259;-469;0
25259;-494;0
25259;-478;0
25259;-509;0
25259;-496;0
25259;-516;0
25259;-505;0
25259;-501;0
25259;-507;0
25259;-511;0
25259;-429;0
25259;-388;0
25259;-456;0
25259;-471;0
25259;-393;0
25259;-463;0
25259;-481;0
25259;-481;0
25259;-481;0
25259;-481;0
25259;-481;0
25259;-481;0
25259;-481;0
25259;-481;0
25259;-481;0
25259;-481;0
25259;-481;0
25259;-481;0
25259;-481;0
25259;-502;0
25259;-479;0
25259;-421;0
25259;-504;0
25259;-460;0
25259;-531;0
25259;-455;0
25259;-505;0
25259;-505;0
25259;-454;0
25259;-530;0
25259;-492;0
25259;-558;0
25259;-569;0
25259;-551;0
25259;-462;0
25259;-470;0
25259;-507;0
25259;-507;0
25259;-507;0
25259;-507;0
25259;-507;0
25259;-507;0
25259;-507;0
25259;-507;0
25259;-507;0
25259;-507;0
25259;-507;0
25259;-507;0
25259;-507;0
25259;-527;0
25259;-532;0
25259;-526;0
25259;-530;0
25259;-522;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-471;0
25259;-405;0
25259;-465;0
25259;-522;0
25259;-567;0
25259;-507;0
25259;-567;0
25259;-480;0
25259;-508;0
25259;-525;0
25259;-490;0
25259;-544;0
25259;-455;0
25259;-403;0
25259;-452;0
25259;-476;0
25259;-400;0
25259;-433;0
25259;-467;0
25259;-398;0
25259;-461;0
25259;-474;0
25259;-499;0
25259;-505;0
25259;-525;0
25259;-518;0
25259;-535;0
25259;-531;0
25259;-452;0
25259;-511;0
25259;-506;0
25259;-431;0
25259;-486;0
25259;-498;0
25259;-421;0
25259;-384;0
25259;-459;0
25259;-456;0
25259;-485;0
25259;-490;0
25259;-440;0
25259;-522;0
25259;-481;0
25259;-551;0
25259;-579;0
25259;-556;0
25259;-509;0
25259;-579;0
25259;-529;0
25259;-578;0
25259;-587;0
25259;-569;0
25259;-479;0
25259;-482;0
25259;-505;0
25259;-505;0
25259;-505;0
25259;-505;0
25259;-505;0
25259;-505;0
25259;-505;0
25259;-505;0
25259;-505;0
25259;-505;0
25259;-505;0
25259;-505;0
25259;-505;0
25259;-426;0
25259;-480;0
25259;-490;0
25259;-513;0
25259;-513;0
25259;-435;0
25259;-400;0
25259;-463;0
25259;-474;0
25259;-510;0
25259;-495;0
25259;-420;0
25259;-380;0
25259;-450;0
25259;-458;0
25259;-390;0
25259;-453;0
25259;-463;0
25259;-487;0
25259;-488;0
25259;-415;0
25259;-394;0
25259;-491;0
25259;-499;0
25259;-499;0
25259;-499;0
25259;-499;0
25259;-499;0
25259;-499;0
25259;-499;0
25259;-499;0
25259;-499;0
25259;-499;0
25259;-499;0
25259;-499;0
25259;-499;0
25259;-499;0
25259;-499;0
25259;-499;0
25259;-499;0
25259;-499;0
25259;-499;0
25259;-421;0
25259;-471;0
25259;-482;0
25259;-475;0
25259;-506;0
25259;-429;0
25259;-387;0
25259;-460;0
25259;-469;0
25259;-497;0
25259;-492;0
25259;-426;0
25259;-384;0
25259;-447;0
25259;-467;0
25259;-397;0
25259;-469;0
25259;-471;0
25259;-399;0
25259;-458;0
25259;-473;0
25259;-400;0
25259;-461;0
25259;-460;0
25259;-417;0
25259;-504;0
25259;-452;0
25259;-527;0
25259;-481;0
25259;-553;0
25259;-462;0
25259;-513;0
25259;-517;0
25259;-433;0
25259;-433;0
25259;-522;0
25259;-444;0
25259;-493;0
25259;-501;0
25259;-475;0
25259;-525;0
25259;-500;0
25259;-537;0
25259;-529;0
25259;-535;0
25259;-524;0
25259;-543;0
25259;-537;0
25259;-548;0
25259;-549;0
25259;-546;0
25259;-557;0
25259;-550;0
25259;-563;0
25259;-553;0
25259;-566;0
25259;-554;0
25259;-565;0
25259;-545;0
25949;-876;0
25949;-900;0
25949;-858;0
25949;-861;0
25949;-841;0
25949;-747;0
25949;-681;0
25949;-804;0
25949;-712;0
25949;-690;0
25949;-663;0
25949;-602;0
25949;-656;0
25949;-670;0
25949;-561;0
25949;-559;0
25949;-520;0
25949;-415;0
25949;-377;0
25949;-445;0
25949;-361;0
25949;-419;0
25949;-439;0
25949;-484;0
25949;-501;0
25949;-423;0
25949;-389;0
25949;-399;0
25949;-487;0
25949;-421;0
25949;-464;0
25949;-557;0
25949;-557;0
25949;-557;0
25949;-557;0
25949;-557;0
25949;-557;0
25949;-557;0
25949;-557;0
25949;-557;0
25949;-557;0
25949;-557;0
25949;-557;0
25949;-557;0
25949;-492;0
25949;-625;0
25949;-580;0
25949;-604;0
25949;-600;0
25949;-466;0
25949;-496;0
25949;-567;0
25949;-582;0
25949;-514;0
25949;-477;0
25949;-565;0
25949;-565;0
25949;-565;0
25949;-565;0
25949;-565;0
25949;-565;0
25949;-565;0
25949;-565;0
25949;-565;0
25949;-565;0
25949;-565;0
25949;-565;0
25949;-565;0
25949;-565;0
25949;-565;0
25949;-565;0
25949;-565;0
25949;-565;0
25949;-565;0
25949;-635;0
25949;-645;0
25949;-626;0
25949;-541;0
25949;-552;0
25949;-618;0
25949;-537;0
25949;-594;0
25949;-602;0
25949;-593;0
25949;-580;0
25949;-622;0
25949;-539;0
25949;-526;0
25949;-611;0
25949;-628;0
25949;-636;0
25949;-643;0
25949;-640;0
25949;-650;0
25949;-640;0
25949;-659;0
25949;-650;0
25949;-566;0
25949;-521;0
25949;-792;0
25949;-717;0
25949;-606;0
25949;-540;0
25949;-580;0
25949;-568;0
25949;-578;0
25949;-566;0
25949;-493;0
25949;-570;0
25949;-460;0
25949;-460;0
25949;-460;0
25949;-460;0
25949;-460;0
25949;-460;0
25949;-460;0
25949;-460;0
25949;-460;0
25949;-460;0
25949;-460;0
25949;-460;0
25949;-460;0
25949;-524;0
25949;-542;0
25949;-522;0
25949;-443;0
25949;-449;0
25949;-518;0
25949;-436;0
25949;-492;0
25949;-495;0
25949;-488;0
25949;-529;0
25949;-513;0
25949;-539;0
25949;-542;0
25949;-536;0
25949;-449;0
25949;-484;0
25949;-471;0
25949;-471;0
25949;-471;0
25949;-471;0
25949;-471;0
25949;-471;0
25949;-471;0
25949;-471;0
25949;-471;0
25949;-471;0
25949;-471;0
25949;-471;0
25949;-471;0
25949;-403;0
25949;-465;0
25949;-469;0
25949;-403;0
25949;-470;0
25949;-476;0
25949;-504;0
25949;-503;0
25949;-425;0
25949;-404;0
25949;-499;0
25949;-456;0
25949;-528;0
25949;-453;0
25949;-401;0
25949;-376;0
25949;-383;0
25949;-477;0
25949;-410;0
25949;-462;0
25949;-485;0
25949;-466;0
25949;-527;0
25949;-537;0
25949;-537;0
25949;-537;0
25949;-537;0
25949;-537;0
25949;-537;0
25949;-537;0
25949;-537;0
25949;-537;0
25949;-537;0
25949;-537;0
25949;-537;0
25949;-537;0
25949;-558;0
25949;-562;0
25949;-567;0
25949;-559;0
25949;-562;0
25949;-474;0
25949;-432;0
25949;-495;0
25949;-509;0
25949;-540;0
25949;-533;0
25949;-554;0
25949;-542;0
25949;-556;0
25949;-545;0
25949;-461;0
25949;-520;0
25949;-522;0
25949;-540;0
25949;-531;0
25949;-455;0
25949;-410;0
25949;-398;0
25949;-493;0
25949;-435;0
25949;-488;0
25949;-494;0
25949;-454;0
25949;-531;0
25949;-490;0
25949;-551;0
25949;-557;0
25949;-550;0
25949;-510;0
25949;-568;0
25949;-477;0
25949;-432;0
25949;-492;0
25949;-503;0
25949;-425;0
25949;-466;0
25949;-508;0
25949;-422;0
25949;-475;0
25949;-496;0
25949;-425;0
25949;-477;0
25949;-487;0
25949;-420;0
25949;-476;0
25949;-484;0
25949;-518;0
25949;-509;0
25949;-431;0
25949;-393;0
25949;-466;0
25949;-480;0
25949;-407;0
25949;-471;0
25949;-474;0
25949;-391;0
25949;-453;0
25949;-470;0
25949;-409;0
25949;-401;0
25949;-490;0
25949;-424;0
25949;-473;0
25949;-485;0
25949;-444;0
25949;-519;0
25949;-521;0
25949;-521;0
25949;-521;0
25949;-521;0
25949;-521;0
25949;-521;0
25949;-521;0
25949;-521;0
25949;-521;0
25949;-521;0
25949;-521;0
25949;-521;0
25949;-521;0
25949;-447;0
25949;-474;0
25949;-494;0
25949;-429;0
25949;-471;0
25949;-517;0
25949;-432;0
25949;-476;0
25949;-499;0
25949;-513;0
25949;-519;0
25949;-443;0
25949;-400;0
25949;-468;0
25949;-477;0
25949;-513;0
25949;-510;0
25949;-440;0
25949;-400;0
25949;-468;0
25949;-486;0
25949;-406;0
25949;-375;0
25949;-461;0
25949;-467;0
25949;-499;0
25949;-500;0
25949;-422;0
25949;-403;0
25949;-501;0
25949;-436;0
25949;-486;0
25949;-494;0
25949;-451;0
25949;-523;0
25949;-486;0
25949;-565;0
25949;-581;0
25949;-581;0
25949;-507;0
25949;-524;0
25949;-585;0
25949;-515;0
25949;-577;0
25949;-588;0
25949;-514;0
25949;-558;0
25949;-607;0
25949;-536;0
25949;-596;0
25949;-622;0
25949;-563;0
25949;-635;0
25949;-652;0
25949;-585;0
25949;-651;0
25949;-665;0
25949;-699;0
25949;-691;0
25949;-614;0
25949;-566;0
25949;-637;0
25949;-649;0
25949;-587;0
25949;-561;0
25949;-642;0
25949;-641;0
25949;-665;0
25949;-685;0
25949;-731;0
25949;-674;0
25949;-731;0
25949;-651;0
25949;-678;0
25949;-718;0
25949;-755;0
25949;-694;0
25949;-745;0
25949;-652;0
25949;-685;0
25949;-673;0
25949;-597;0
25949;-617;0
25949;-662;0
25949;-662;0
25949;-662;0
25949;-662;0
25949;-662;0
25949;-662;0
25949;-662;0
25949;-662;0
25949;-662;0
25949;-662;0
25949;-662;0
25949;-662;0
25949;-662;0
25949;-677;0
25949;-682;0
25949;-674;0
25949;-586;0
25949;-637;0
25949;-647;0
25949;-575;0
25949;-631;0
25949;-638;0
25949;-570;0
25949;-614;0
25949;-630;0
25949;-560;0
25949;-621;0
25949;-628;0
25949;-650;0
25949;-650;0
27231;83233;0
27231;-559;0
27231;-559;0
27231;-559;0
27231;-559;0
27231;-559;0
27231;-550;0
27231;-564;0
27231;-559;0
27231;-476;0
27231;-428;0
27231;-497;0
27231;-501;0
27231;-530;0
27231;-551;0
27231;-594;0
27231;-535;0
27231;-593;0
27231;-512;0
27231;-548;0
27231;-545;0
27231;-471;0
27231;-471;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-434;0
27231;-486;0
27231;-495;0
27231;-505;0
27231;-527;0
27231;-524;0
27231;-533;0
27231;-549;0
27231;-539;0
27231;-458;0
27231;-516;0
27231;-518;0
27231;-431;0
27231;-479;0
27231;-511;0
27231;-540;0
27231;-524;0
27231;-542;0
27231;-533;0
27231;-554;0
27231;-539;0
27231;-456;0
27231;-412;0
27231;-485;0
27231;-487;0
27231;-509;0
27231;-506;0
27231;-460;0
27231;-540;0
27231;-493;0
27231;-561;0
27231;-581;0
27231;-551;0
27231;-504;0
27231;-574;0
27231;-539;0
27231;-576;0
27231;-573;0
27231;-562;0
27231;-467;0
27231;-479;0
27231;-528;0
27231;-448;0
27231;-500;0
27231;-506;0
27231;-510;0
27231;-535;0
27231;-463;0
27231;-463;0
27231;-463;0
27231;-463;0
27231;-463;0
27231;-463;0
27231;-463;0
27231;-463;0
27231;-463;0
27231;-463;0
27231;-463;0
27231;-463;0
27231;-463;0
27231;-424;0
27231;-472;0
27231;-488;0
27231;-515;0
27231;-508;0
27231;-530;0
27231;-519;0
27231;-532;0
27231;-523;0
27231;-541;0
27231;-542;0
27231;-590;0
27231;-512;0
27231;-528;0
27231;-564;0
27231;-593;0
27231;-532;0
27231;-587;0
27231;-496;0
27231;-544;0
27231;-526;0
27231;-486;0
27231;-539;0
27231;-495;0
27231;-535;0
27231;-531;0
27231;-523;0
27231;-489;0
27231;-530;0
27231;-444;0
27231;-413;0
27231;-490;0
27231;-507;0
27231;-446;0
27231;-505;0
27231;-543;0
27231;-490;0
27231;-562;0
27231;-588;0
27231;-529;0
27231;-617;0
27231;-648;0
27231;-612;0
27231;-699;0
27231;-750;0
27231;-699;0
27231;-791;0
27231;-803;0
27231;-803;0
27231;-803;0
27231;-803;0
27231;-803;0
27231;-803;0
27231;-803;0
27231;-803;0
27231;-803;0
27231;-803;0
27231;-803;0
27231;-803;0
27231;-803;0
27231;-635;0
27231;-484;0
27231;-592;0
27231;-510;0
27231;-492;0
27231;-560;0
27231;-460;0
27231;-496;0
27231;-484;0
27231;-383;0
27231;-367;0
27231;-516;0
27231;-351;0
27231;-381;0
27231;-360;0
27231;-214;0
27231;-318;0
27231;-380;0
27231;-315;0
27231;-374;0
27231;-400;0
27231;-345;0
27231;-396;0
27231;-419;0
27231;-365;0
27231;-427;0
27231;-443;0
27231;-450;0
27231;-468;0
27231;-478;0
27231;-478;0
27231;-478;0
27231;-478;0
27231;-478;0
27231;-478;0
27231;-478;0
27231;-478;0
27231;-478;0
27231;-478;0
27231;-478;0
27231;-478;0
27231;-478;0
27231;-491;0
27231;-527;0
27231;-533;0
27231;-551;0
27231;-555;0
27231;-609;0
27231;-537;0
27231;-653;0
27231;-634;0
27231;-670;0
27231;-614;0
27231;-597;0
27231;-574;0
27231;-612;0
27231;-611;0
27231;-577;0
27231;-637;0
27231;-542;0
27231;-497;0
27231;-566;0
27231;-575;0
27231;-502;0
27231;-538;0
27231;-632;0
27231;-505;0
27231;-560;0
27231;-581;0
27231;-536;0
27231;-627;0
27231;-623;0
27231;-617;0
27231;-626;0
27231;-623;0
27231;-548;0
27231;-599;0
27231;-604;0
27231;-604;0
27231;-604;0
27231;-604;0
27231;-604;0
27231;-604;0
27231;-604;0
27231;-604;0
27231;-604;0
27231;-604;0
27231;-604;0
27231;-604;0
27231;-604;0
27231;-626;0
27231;-552;0
27231;-541;0
27231;-517;0
27231;-622;0
27231;-572;0
27231;-642;0
27231;-558;0
27231;-505;0
27231;-636;0
27231;-755;0
27231;-631;0
27231;-661;0
27231;-635;0
27231;-601;0
27231;-544;0
27231;-595;0
27231;-541;0
27231;-587;0
27231;-577;0
27231;-563;0
27231;-475;0
27231;-490;0
27231;-528;0
27231;-442;0
27231;-494;0
27231;-490;0
27231;-497;0
27231;-505;0
27231;-513;0
27231;-511;0
27231;-520;0
27231;-515;0
27231;-525;0
27231;-514;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-512;0
27231;-502;0
27231;-520;0
27231;-511;0
27231;-429;0
27231;-397;0
27231;-487;0
27231;-416;0
27231;-465;0
27231;-467;0
27231;-393;0
27231;-388;0
27231;-469;0
27231;-398;0
27231;-450;0
27231;-471;0
27231;-399;0
27231;-406;0
27231;-479;0
27231;-400;0
27231;-440;0
27231;-459;0
27231;-393;0
27231;-429;0
27231;-469;0
27231;-391;0
27231;-454;0
27231;-461;0
27231;-379;0
27231;-431;0
27231;-461;0
27231;-393;0
27231;-447;0
27231;-455;0
27231;-490;0
27231;-490;0
27231;-421;0
27231;-379;0
27231;-438;0
27231;-446;0
27231;-382;0
27231;-456;0
27231;-541;0
27231;-541;0
27231;-541;0
27231;-541;0
27231;-541;0
27231;-541;0
27231;-541;0
27231;-541;0
27231;-541;0
27231;-541;0
27231;-541;0
27231;-541;0
27231;-541;0
27231;-480;0
27231;-546;0
27231;-492;0
27231;-550;0
27231;-503;0
27231;-505;0
27231;-505;0
27231;-505;0
27231;-505;0
27231;-505;0
27231;-505;0
27231;-505;0
27231;-505;0
27231;-505;0
27231;-505;0
27231;-505;0
27231;-505;0
27231;-505;0
27231;-545;0
27231;-549;0
27231;-533;0
27231;-511;0
27231;-540;0
27231;-466;0
27231;-466;0
27231;-466;0
27231;-466;0
27231;-466;0
27231;-466;0
27231;-466;0
27231;-466;0
27231;-466;0
27231;-466;0
27231;-466;0
27231;-466;0
27231;-466;0
27231;-397;0
27231;-454;0
27231;-467;0
27231;-491;0
27231;-489;0
27231;-418;0
27231;-374;0
27231;-426;0
27231;-453;0
27231;-377;0
27231;-446;0
27231;-448;0
27231;-383;0
27231;-444;0
27231;-424;0
27231;-464;0
27231;-465;0
28091;84169;0
28091;-426;0
28091;-447;0
28091;-445;0
28091;-505;0
28091;-497;0
28091;-407;0
28091;-471;0
28091;-480;0
28091;-438;0
28091;-541;0
28091;-551;0
28091;-566;0
28091;-582;0
28091;-579;0
28091;-593;0
28091;-600;0
28091;-528;0
28091;-492;0
28091;-562;0
28091;-570;0
28091;-577;0
28091;-599;0
28091;-600;0
28091;-533;0
28091;-525;0
28091;-616;0
28091;-637;0
28091;-643;0
28091;-694;0
28091;-617;0
28091;-651;0
28091;-679;0
28091;-722;0
28091;-652;0
28091;-720;0
28091;-633;0
28091;-744;0
28091;-691;0
28091;-611;0
28091;-614;0
28091;-633;0
28091;-621;0
28091;-665;0
28091;-668;0
28091;-653;0
28091;-700;0
28091;-607;0
28091;-563;0
28091;-626;0
28091;-636;0
28091;-646;0
28091;-665;0
28091;-718;0
28091;-718;0
28091;-718;0
28091;-718;0
28091;-718;0
28091;-718;0
28091;-718;0
28091;-718;0
28091;-718;0
28091;-718;0
28091;-718;0
28091;-718;0
28091;-718;0
28091;-845;0
28091;-883;0
28091;-788;0
28091;-764;0
28091;-699;0
28091;-537;0
28091;-537;0
28091;-537;0
28091;-537;0
28091;-537;0
28091;-537;0
28091;-537;0
28091;-537;0
28091;-537;0
28091;-537;0
28091;-537;0
28091;-537;0
28091;-537;0
28091;-489;0
28091;-542;0
28091;-555;0
28091;-483;0
28091;-468;0
28091;-560;0
28091;-488;0
28091;-532;0
28091;-540;0
28091;-471;0
28091;-471;0
28091;-541;0
28091;-541;0
28091;-541;0
28091;-541;0
28091;-541;0
28091;-541;0
28091;-541;0
28091;-541;0
28091;-541;0
28091;-541;0
28091;-541;0
28091;-541;0
28091;-541;0
28091;-567;0
28091;-574;0
28091;-567;0
28091;-482;0
28091;-531;0
28091;-546;0
28091;-473;0
28091;-527;0
28091;-530;0
28091;-555;0
28091;-547;0
28091;-572;0
28091;-554;0
28091;-567;0
28091;-560;0
28091;-474;0
28091;-428;0
28091;-502;0
28091;-507;0
28091;-514;0
28091;-534;0
28091;-454;0
28091;-517;0
28091;-515;0
28091;-472;0
28091;-558;0
28091;-492;0
28091;-468;0
28091;-558;0
28091;-514;0
28091;-587;0
28091;-598;0
28091;-589;0
28091;-504;0
28091;-503;0
28091;-561;0
28091;-477;0
28091;-532;0
28091;-536;0
28091;-463;0
28091;-488;0
28091;-538;0
28091;-464;0
28091;-523;0
28091;-528;0
28091;-541;0
28091;-551;0
28091;-560;0
28091;-569;0
28091;-579;0
28091;-576;0
28091;-588;0
28091;-557;0
28091;-484;0
28091;-446;0
28091;-516;0
28091;-532;0
28091;-551;0
28091;-547;0
28091;-576;0
28091;-565;0
28091;-573;0
28091;-582;0
28091;-516;0
28091;-592;0
28091;-547;0
28091;-606;0
28091;-536;0
28091;-478;0
28091;-439;0
28091;-442;0
28091;-533;0
28091;-469;0
28091;-517;0
28091;-527;0
28091;-505;0
28091;-563;0
28091;-486;0
28091;-444;0
28091;-510;0
28091;-518;0
28091;-514;0
28091;-565;0
28091;-481;0
28091;-446;0
28091;-509;0
28091;-521;0
28091;-544;0
28091;-557;0
28091;-477;0
28091;-445;0
28091;-508;0
28091;-513;0
28091;-541;0
28091;-539;0
28091;-557;0
28091;-557;0
28091;-557;0
28091;-557;0
28091;-557;0
28091;-557;0
28091;-557;0
28091;-557;0
28091;-557;0
28091;-557;0
28091;-557;0
28091;-557;0
28091;-557;0
28091;-554;0
28091;-558;0
28091;-567;0
28091;-580;0
28091;-571;0
28091;-498;0
28091;-460;0
28091;-522;0
28091;-560;0
28091;-603;0
28091;-558;0
28091;-607;0
28091;-522;0
28091;-563;0
28091;-564;0
28091;-480;0
28091;-492;0
28091;-492;0
28091;-492;0
28091;-492;0
28091;-492;0
28091;-492;0
28091;-492;0
28091;-492;0
28091;-492;0
28091;-492;0
28091;-492;0
28091;-492;0
28091;-492;0
28091;-492;0
28091;-448;0
28091;-520;0
28091;-528;0
28091;-546;0
28091;-562;0
28091;-575;0
28091;-565;0
28091;-585;0
28091;-589;0
28091;-502;0
28091;-556;0
28091;-557;0
28091;-492;0
28091;-547;0
28091;-562;0
28091;-497;0
28091;-555;0
28091;-566;0
28091;-496;0
28091;-544;0
28091;-571;0
28091;-588;0
28091;-598;0
28091;-637;0
28091;-549;0
28091;-578;0
28091;-586;0
28091;-544;0
28091;-621;0
28091;-563;0
28091;-621;0
28091;-621;0
28091;-606;0
28091;-572;0
28091;-628;0
28091;-586;0
28091;-627;0
28091;-621;0
28091;-620;0
28091;-590;0
28091;-620;0
28091;-531;0
28091;-481;0
28091;-539;0
28091;-538;0
28091;-470;0
28091;-528;0
28091;-541;0
28091;-470;0
28091;-520;0
28091;-527;0
28091;-552;0
28091;-551;0
28091;-477;0
28091;-438;0
28091;-504;0
28091;-519;0
28091;-449;0
28091;-413;0
28091;-497;0
28091;-502;0
28091;-525;0
28091;-557;0
28091;-601;0
28091;-528;0
28091;-472;0
28091;-435;0
28091;-499;0
28091;-510;0
28091;-444;0
28091;-449;0
28091;-476;0
28091;-476;0
28091;-476;0
28091;-476;0
28091;-476;0
28091;-476;0
28091;-476;0
28091;-476;0
28091;-476;0
28091;-476;0
28091;-476;0
28091;-476;0
28091;-476;0
28091;-435;0
28091;-502;0
28091;-517;0
28091;-512;0
28091;-547;0
28091;-470;0
28091;-424;0
28091;-488;0
28091;-505;0
28091;-530;0
28091;-537;0
28091;-452;0
28091;-421;0
28091;-486;0
28091;-501;0
28091;-439;0
28091;-507;0
28091;-510;0
28091;-441;0
28091;-493;0
28091;-521;0
28091;-548;0
28091;-538;0
28091;-461;0
28091;-427;0
28091;-476;0
28091;-525;0
28091;-587;0
28091;-537;0
28091;-596;0
28091;-517;0
28091;-561;0
28091;-594;0
28091;-632;0
28091;-572;0
28091;-623;0
28091;-544;0
28091;-579;0
28091;-581;0
28091;-545;0
28091;-598;0
28091;-515;0
28091;-469;0
28091;-524;0
28091;-534;0
28091;-530;0
28091;-567;0
28091;-560;0
28091;-582;0
28091;-585;0
28091;-574;0
28091;-584;0
28091;-585;0
28091;-598;0
28091;-591;0
28091;-601;0
28091;-599;0
28091;-609;0
28091;-594;0
