36096;-525;1
36096;-477;1
36096;-441;1
36096;-500;1
36096;-495;1
36096;-522;1
36096;-506;1
36146;-525;1
36146;-525;1
36146;-525;1
36146;-525;1
36146;-525;1
36146;-525;1
36146;-525;1
36146;-525;1
36146;-525;1
36146;-525;1
36146;-525;1
36146;-525;1
36146;-525;1
36146;-566;1
36146;-499;1
36146;-469;1
36146;-467;1
36146;-529;1
36146;-495;1
36146;-542;1
36146;-557;1
36146;-531;1
36146;-473;1
36146;-486;1
36146;-532;1
36146;-464;1
36146;-506;1
36146;-507;1
36146;-511;1
36146;-525;1
36146;-464;1
36146;-447;1
36146;-496;1
36146;-491;1
36146;-512;1
36146;-523;1
36146;-532;1
36146;-528;1
36146;-541;1
36146;-524;1
36146;-467;1
36146;-508;1
36146;-507;1
36146;-468;1
36146;-523;1
36146;-516;1
36146;-529;1
36146;-520;1
36146;-549;1
36146;-522;1
36146;-549;1
36146;-539;1
36146;-481;1
36146;-473;1
36146;-545;1
36146;-482;1
36146;-532;1
36146;-520;1
36146;-478;1
36146;-460;1
36197;-526;1
36197;-469;1
36197;-528;1
36197;-521;1
36197;-465;1
36197;-478;1
36197;-525;1
36197;-468;1
36197;-509;1
36197;-509;1
36197;-460;1
36197;-492;1
36197;-515;1
36197;-464;1
36197;-516;1
36197;-511;1
36197;-529;1
36197;-530;1
36197;-535;1
36197;-524;1
36197;-550;1
36197;-554;1
36197;-578;1
36197;-548;1
36197;-570;1
36197;-540;1
36197;-567;1
36197;-558;1
36197;-508;1
36197;-553;1
36197;-539;1
36197;-574;1
36197;-548;1
36197;-493;1
36197;-477;1
36197;-535;1
36197;-535;1
36197;-567;1
36197;-506;1
36197;-469;1
36197;-459;1
36197;-465;1
36197;-522;1
36197;-452;1
36197;-498;1
36197;-493;1
36197;-482;1
36197;-517;1
36247;-454;1
36247;-432;1
36247;-477;1
36247;-473;1
36247;-423;1
36247;-465;1
36247;-484;1
36247;-424;1
36247;-479;1
36247;-465;1
36247;-475;1
36247;-476;1
36247;-486;1
36247;-477;1
36247;-499;1
36247;-482;1
36247;-431;1
36247;-482;1
36247;-465;1
36247;-416;1
36247;-470;1
36247;-454;1
36247;-488;1
36247;-474;1
36247;-497;1
36247;-479;1
36247;-502;1
36247;-488;1
36247;-437;1
36247;-427;1
36247;-483;1
36247;-428;1
36247;-465;1
36247;-500;1
36247;-521;1
36247;-467;1
36247;-522;1
36247;-453;1
36247;-496;1
36247;-488;1
36247;-473;1
36247;-519;1
36247;-459;1
36247;-432;1
36247;-480;1
36247;-471;1
36247;-422;1
36247;-457;1
36297;-486;1
36297;-421;1
36297;-470;1
36297;-465;1
36297;-490;1
36297;-490;1
36297;-439;1
36297;-423;1
36297;-475;1
36297;-467;1
36297;-494;1
36297;-478;1
36297;-438;1
36297;-416;1
36297;-478;1
36297;-472;1
36297;-425;1
36297;-477;1
36297;-466;1
36297;-502;1
36297;-476;1
36297;-429;1
36297;-481;1
36297;-486;1
36297;-522;1
36297;-478;1
36297;-530;1
36297;-484;1
36297;-536;1
36297;-493;1
36297;-539;1
36297;-477;1
36297;-524;1
36297;-509;1
36297;-500;1
36297;-536;1
36297;-473;1
36297;-446;1
36297;-493;1
36297;-489;1
36297;-494;1
36297;-507;1
36297;-497;1
36297;-511;1
36297;-524;1
36297;-501;1
36297;-514;1
36297;-508;1
36350;-522;1
36350;-512;1
36350;-534;1
36350;-521;1
36350;-542;1
36350;-522;1
36350;-555;1
36350;-531;1
36350;-550;1
36350;-533;1
36350;-486;1
36350;-527;1
36350;-510;1
36350;-536;1
36350;-522;1
36350;-539;1
36350;-538;1
36350;-566;1
36350;-502;1
36350;-470;1
36350;-522;1
36350;-539;1
36350;-568;1
36350;-521;1
36350;-567;1
36350;-501;1
36350;-552;1
36350;-535;1
36350;-527;1
36350;-557;1
36350;-520;1
36350;-555;1
36350;-541;1
36350;-535;1
36350;-541;1
36350;-545;1
36350;-493;1
36350;-463;1
36350;-512;1
36350;-507;1
36350;-522;1
36350;-519;1
36350;-468;1
36350;-450;1
36350;-504;1
36350;-495;1
36350;-449;1
36350;-506;1
36350;-493;1
36350;-447;1
36350;-503;1
36350;-475;1
36350;-514;1
36350;-501;1
36350;-525;1
36350;-512;1
36350;-535;1
36350;-500;1
36350;-537;1
36350;-497;1
36403;-461;1
36403;-442;1
36403;-495;1
36403;-492;1
36403;-451;1
36403;-457;1
36403;-512;1
36403;-459;1
36403;-504;1
36403;-485;1
36403;-474;1
36403;-511;1
36403;-443;1
36403;-426;1
36403;-466;1
36403;-473;1
36403;-476;1
36403;-490;1
36403;-495;1
36403;-508;1
36403;-524;1
36403;-512;1
36403;-523;1
36403;-515;1
36403;-536;1
36403;-519;1
36403;-542;1
36403;-519;1
36403;-550;1
36403;-529;1
36403;-468;1
36403;-447;1
36403;-499;1
36403;-490;1
36403;-443;1
36403;-492;1
36403;-484;1
36403;-514;1
36403;-487;1
36403;-519;1
36403;-515;1
36403;-551;1
36403;-485;1
36403;-455;1
36403;-510;1
36403;-494;1
36403;-475;1
36403;-522;1
36454;-489;1
36454;-533;1
36454;-538;1
36454;-517;1
36454;-503;1
36454;-537;1
36454;-469;1
36454;-445;1
36454;-493;1
36454;-493;1
36454;-498;1
36454;-516;1
36454;-510;1
36454;-519;1
36454;-539;1
36454;-523;1
36454;-542;1
36454;-531;1
36454;-475;1
36454;-459;1
36454;-506;1
36454;-505;1
36454;-448;1
36454;-507;1
36454;-492;1
36454;-447;1
36454;-487;1
36454;-495;1
36454;-442;1
36454;-423;1
36454;-484;1
36454;-474;1
36454;-501;1
36454;-489;1
36454;-444;1
36454;-445;1
36454;-511;1
36454;-450;1
36454;-504;1
36454;-486;1
36454;-450;1
36454;-448;1
36454;-511;1
36454;-456;1
36454;-511;1
36454;-493;1
36454;-452;1
36454;-463;1
36509;-504;1
36509;-453;1
36509;-499;1
36509;-495;1
36509;-497;1
36509;-511;1
36509;-515;1
36509;-526;1
36509;-538;1
36509;-518;1
36509;-539;1
36509;-514;1
36509;-458;1
36509;-447;1
36509;-500;1
36509;-502;1
36509;-522;1
36509;-504;1
36509;-531;1
36509;-514;1
36509;-530;1
36509;-519;1
36509;-469;1
36509;-524;1
36509;-511;1
36509;-532;1
36509;-514;1
36509;-469;1
36509;-441;1
36509;-444;1
36509;-512;1
36509;-454;1
36509;-494;1
36509;-513;1
36509;-542;1
36509;-498;1
36509;-538;1
36509;-466;1
36509;-516;1
36509;-498;1
36509;-450;1
36509;-470;1
36509;-509;1
36509;-447;1
36509;-494;1
36509;-490;1
36509;-497;1
36509;-511;1
36509;-460;1
36509;-441;1
36509;-487;1
36509;-478;1
36509;-502;1
36509;-494;1
36560;-452;1
36560;-426;1
36560;-485;1
36560;-472;1
36560;-501;1
36560;-484;1
36560;-521;1
36560;-495;1
36560;-521;1
36560;-508;1
36560;-452;1
36560;-445;1
36560;-505;1
36560;-490;1
36560;-511;1
36560;-499;1
36560;-456;1
36560;-456;1
36560;-513;1
36560;-467;1
36560;-517;1
36560;-526;1
36560;-551;1
36560;-512;1
36560;-554;1
36560;-481;1
36560;-527;1
36560;-514;1
36560;-505;1
36560;-538;1
36560;-527;1
36560;-552;1
36560;-557;1
36560;-549;1
36560;-549;1
36560;-561;1
36560;-550;1
36560;-547;1
36560;-571;1
36560;-559;1
36560;-575;1
36560;-552;1
36560;-566;1
36560;-558;1
36560;-566;1
36560;-555;1
36560;-575;1
36560;-548;1
36560;-582;1
36560;-552;1
36560;-572;1
36560;-559;1
36560;-582;1
36560;-552;1
36613;-566;1
36613;-522;1
36613;-534;1
36613;-527;1
36613;-565;1
36613;-513;1
36613;-561;1
36613;-517;1
36613;-583;1
36613;-531;1
36613;-544;1
36613;-605;1
36613;-593;1
36613;-669;1
36613;-710;1
36613;-731;1
36613;-752;1
36613;-814;1
36613;-837;1
36613;-900;1
36613;-969;1
36613;-1023;1
36613;-1081;1
36613;-1146;1
36613;-1150;1
36613;-1165;1
36613;-1241;1
36613;-1247;1
36613;-1200;1
36613;-1245;1
36613;-1159;1
36613;-1023;1
36613;-1095;1
36613;-1056;1
36613;-1123;1
36613;-982;1
36613;-929;1
36613;-843;1
36613;-719;1
36613;-722;1
36613;-623;1
36613;-614;1
36613;-555;1
36613;-523;1
36613;-443;1
36613;-340;1
36613;-290;1
36613;-326;1
36663;-266;1
36663;-329;1
36663;-416;1
36663;-390;1
36663;-397;1
36663;-354;1
36663;-335;1
36663;-333;1
36663;-383;1
36663;-373;1
36663;-375;1
36663;-422;1
36663;-414;1
36663;-449;1
36663;-457;1
36663;-457;1
36663;-470;1
36663;-483;1
36663;-498;1
36663;-429;1
36663;-478;1
36663;-478;1
36663;-369;1
36663;-494;1
36663;-482;1
36663;-442;1
36663;-501;1
36663;-491;1
36663;-534;1
36663;-511;1
36663;-549;1
36663;-527;1
36663;-548;1
36663;-536;1
36663;-644;1
36663;-579;1
36663;-511;1
36663;-485;1
36663;-473;1
36663;-530;1
36663;-507;1
36663;-567;1
36663;-533;1
36663;-592;1
36663;-602;1
36663;-585;1
36663;-562;1
36663;-605;1
36718;-565;1
36718;-607;1
36718;-671;1
36718;-608;1
36718;-554;1
36718;-578;1
36718;-538;1
36718;-547;1
36718;-586;1
36718;-581;1
36718;-591;1
36718;-601;1
36718;-609;1
36718;-606;1
36718;-616;1
36718;-604;1
36718;-655;1
36718;-679;1
36718;-618;1
36718;-551;1
36718;-591;1
36718;-559;1
36718;-584;1
36718;-555;1
36718;-578;1
36718;-555;1
36718;-570;1
36718;-541;1
36718;-490;1
36718;-461;1
36718;-515;1
36718;-496;1
36718;-519;1
36718;-503;1
36718;-454;1
36718;-451;1
36718;-509;1
36718;-443;1
36718;-491;1
36718;-479;1
36718;-430;1
36718;-443;1
36718;-494;1
36718;-432;1
36718;-484;1
36718;-475;1
36718;-427;1
36718;-454;1
36718;-483;1
36718;-424;1
36718;-473;1
36718;-465;1
36718;-476;1
36718;-485;1
36770;-495;1
36770;-496;1
36770;-509;1
36770;-491;1
36770;-445;1
36770;-498;1
36770;-487;1
36770;-436;1
36770;-493;1
36770;-468;1
36770;-506;1
36770;-496;1
36770;-445;1
36770;-431;1
36770;-480;1
36770;-470;1
36770;-425;1
36770;-410;1
36770;-471;1
36770;-458;1
36770;-484;1
36770;-490;1
36770;-529;1
36770;-487;1
36770;-537;1
36770;-463;1
36770;-501;1
36770;-483;1
36770;-470;1
36770;-520;1
36770;-462;1
36770;-438;1
36770;-505;1
36770;-483;1
36770;-484;1
36770;-506;1
36770;-446;1
36770;-428;1
36770;-475;1
36770;-475;1
36770;-480;1
36770;-489;1
36770;-501;1
36770;-495;1
36770;-514;1
36770;-489;1
36770;-519;1
36770;-504;1
36770;-460;1
36770;-442;1
36770;-501;1
36770;-493;1
36770;-516;1
36770;-492;1
36826;-450;1
36826;-425;1
36826;-473;1
36826;-473;1
36826;-430;1
36826;-485;1
36826;-476;1
36826;-517;1
36826;-459;1
36826;-424;1
36826;-415;1
36826;-490;1
36826;-456;1
36826;-521;1
36826;-528;1
36826;-520;1
36826;-459;1
36826;-475;1
36826;-518;1
36826;-463;1
36826;-508;1
36826;-498;1
36826;-453;1
36826;-475;1
36826;-498;1
36826;-444;1
36826;-496;1
36826;-490;1
36826;-443;1
36826;-491;1
36826;-493;1
36826;-444;1
36826;-487;1
36826;-485;1
36826;-523;1
36826;-510;1
36826;-457;1
36826;-441;1
36826;-500;1
36826;-491;1
36826;-521;1
36826;-507;1
36826;-533;1
36826;-519;1
36826;-545;1
36826;-530;1
36826;-555;1
36826;-532;1
36826;-557;1
36826;-549;1
36826;-588;1
36826;-535;1
36826;-584;1
36826;-544;1
36876;-596;1
36876;-534;1
36876;-574;1
36876;-568;1
36876;-544;1
36876;-583;1
36876;-516;1
36876;-490;1
36876;-547;1
36876;-530;1
36876;-529;1
36876;-550;1
36876;-543;1
36876;-560;1
36876;-567;1
36876;-546;1
36876;-495;1
36876;-535;1
36876;-535;1
36876;-490;1
36876;-540;1
36876;-536;1
36876;-556;1
36876;-537;1
36876;-488;1
36876;-461;1
36876;-514;1
36876;-504;1
36876;-451;1
36876;-503;1
36876;-481;1
36876;-434;1
36876;-488;1
36876;-475;1
36876;-416;1
36876;-470;1
36876;-457;1
36876;-432;1
36876;-504;1
36876;-445;1
36876;-415;1
36876;-417;1
36876;-482;1
36876;-417;1
36876;-468;1
36876;-459;1
36876;-438;1
36876;-484;1
36928;-415;1
36928;-394;1
36928;-445;1
36928;-434;1
36928;-433;1
36928;-453;1
36928;-398;1
36928;-377;1
36928;-433;1
36928;-442;1
36928;-459;1
36928;-461;1
36928;-470;1
36928;-465;1
36928;-486;1
36928;-477;1
36928;-504;1
36928;-480;1
36928;-434;1
36928;-408;1
36928;-468;1
36928;-457;1
36928;-480;1
36928;-465;1
36928;-495;1
36928;-478;1
36928;-499;1
36928;-480;1
36928;-435;1
36928;-489;1
36928;-475;1
36928;-454;1
36928;-509;1
36928;-446;1
36928;-447;1
36928;-507;1
36928;-472;1
36928;-519;1
36928;-533;1
36928;-506;1
36928;-458;1
36928;-467;1
36928;-511;1
36928;-446;1
36928;-498;1
36928;-483;1
36928;-487;1
36928;-503;1
36928;-494;1
36928;-514;1
36928;-528;1
36928;-515;1
36928;-466;1
36928;-505;1
36978;-503;1
36978;-453;1
36978;-503;1
36978;-496;1
36978;-447;1
36978;-497;1
36978;-481;1
36978;-435;1
36978;-485;1
36978;-475;1
36978;-508;1
36978;-481;1
36978;-516;1
36978;-497;1
36978;-526;1
36978;-512;1
36978;-544;1
36978;-534;1
36978;-567;1
36978;-503;1
36978;-541;1
36978;-549;1
36978;-581;1
36978;-533;1
36978;-579;1
36978;-507;1
36978;-548;1
36978;-529;1
36978;-510;1
36978;-554;1
36978;-512;1
36978;-548;1
36978;-558;1
36978;-541;1
36978;-542;1
36978;-568;1
36978;-496;1
36978;-479;1
36978;-528;1
36978;-525;1
36978;-538;1
36978;-540;1
37033;-554;1
37033;-538;1
37033;-547;1
37033;-544;1
37033;-564;1
37033;-541;1
37033;-565;1
37033;-535;1
37033;-561;1
37033;-538;1
37033;-570;1
37033;-546;1
37033;-499;1
37033;-476;1
37033;-525;1
37033;-511;1
37033;-478;1
37033;-543;1
37033;-487;1
37033;-478;1
37033;-531;1
37033;-477;1
37033;-467;1
37033;-522;1
37033;-489;1
37033;-535;1
37033;-541;1
37033;-514;1
37033;-465;1
37033;-485;1
37033;-528;1
37033;-465;1
37033;-521;1
37033;-505;1
37033;-510;1
37033;-532;1
37033;-526;1
37033;-539;1
37033;-545;1
37033;-533;1
37033;-476;1
37033;-517;1
37033;-513;1
37033;-468;1
37033;-512;1
37033;-507;1
37033;-452;1
37033;-502;1
37033;-483;1
37033;-441;1
37033;-498;1
37033;-496;1
37033;-451;1
37033;-502;1
37033;-489;1
37033;-527;1
37033;-513;1
37033;-462;1
37033;-441;1
37033;-440;1
37085;-504;1
37085;-448;1
37085;-495;1
37085;-480;1
37085;-453;1
37085;-509;1
37085;-479;1
37085;-522;1
37085;-528;1
37085;-513;1
37085;-502;1
37085;-551;1
37085;-526;1
37085;-553;1
37085;-555;1
37085;-545;1
37085;-496;1
37085;-526;1
37085;-542;1
37085;-482;1
37085;-519;1
37085;-518;1
37085;-536;1
37085;-532;1
37085;-545;1
37085;-528;1
37085;-534;1
37085;-522;1
37085;-550;1
37085;-533;1
37085;-490;1
37085;-475;1
37085;-520;1
37085;-509;1
37085;-459;1
37085;-440;1
37085;-500;1
37085;-489;1
37085;-517;1
37085;-506;1
37085;-472;1
37085;-532;1
37085;-487;1
37085;-529;1
37085;-462;1
37085;-435;1
37085;-446;1
37085;-507;1
37136;-481;1
37136;-539;1
37136;-549;1
37136;-522;1
37136;-503;1
37136;-536;1
37136;-475;1
37136;-453;1
37136;-509;1
37136;-494;1
37136;-499;1
37136;-511;1
37136;-454;1
37136;-432;1
37136;-485;1
37136;-481;1
37136;-496;1
37136;-500;1
37136;-525;1
37136;-515;1
37136;-544;1
37136;-528;1
37136;-489;1
37136;-535;1
37136;-522;1
37136;-473;1
37136;-534;1
37136;-521;1
37136;-475;1
37136;-535;1
37136;-510;1
37136;-464;1
37136;-519;1
37136;-507;1
37136;-461;1
37136;-454;1
37136;-520;1
37136;-463;1
37136;-503;1
37136;-523;1
37136;-557;1
37136;-514;1
37136;-561;1
37136;-491;1
37136;-541;1
37136;-525;1
37136;-517;1
37136;-556;1
37189;-542;1
37189;-566;1
37189;-567;1
37189;-549;1
37189;-496;1
37189;-519;1
37189;-533;1
37189;-481;1
37189;-520;1
37189;-510;1
37189;-525;1
37189;-519;1
37189;-471;1
37189;-452;1
37189;-496;1
37189;-489;1
37189;-523;1
37189;-502;1
37189;-525;1
37189;-508;1
37189;-535;1
37189;-517;1
37189;-467;1
37189;-512;1
37189;-498;1
37189;-524;1
37189;-509;1
37189;-451;1
37189;-433;1
37189;-511;1
37189;-455;1
37189;-458;1
37189;-525;1
37189;-474;1
37189;-530;1
37189;-494;1
37189;-541;1
37189;-479;1
37189;-531;1
37189;-512;1
37189;-503;1
37189;-532;1
37189;-508;1
37189;-541;1
37189;-536;1
37189;-532;1
37189;-515;1
37189;-531;1
37189;-533;1
37189;-536;1
37189;-549;1
37189;-542;1
37189;-543;1
37189;-537;1
37241;-488;1
37241;-460;1
37241;-511;1
37241;-507;1
37241;-542;1
37241;-516;1
37241;-468;1
37241;-450;1
37241;-497;1
37241;-490;1
37241;-445;1
37241;-496;1
37241;-476;1
37241;-508;1
37241;-494;1
37241;-450;1
37241;-430;1
37241;-428;1
37241;-502;1
37241;-445;1
37241;-491;1
37241;-513;1
37241;-534;1
37241;-495;1
37241;-541;1
37241;-473;1
37241;-524;1
37241;-503;1
37241;-452;1
37241;-470;1
37241;-495;1
37241;-431;1
37241;-463;1
37241;-445;1
37241;-387;1
37241;-412;1
37241;-429;1
37241;-380;1
37241;-432;1
37241;-457;1
37241;-499;1
37241;-522;1
37241;-559;1
37241;-560;1
37241;-615;1
37241;-632;1
37241;-692;1
37241;-701;1
37296;-749;1
37296;-764;1
37296;-849;1
37296;-882;1
37296;-885;1
37296;-929;1
37296;-1059;1
37296;-1118;1
37296;-1193;1
37296;-1225;1
37296;-1275;1
37296;-1220;1
37296;-1276;1
37296;-1135;1
37296;-1181;1
37296;-1177;1
37296;-1088;1
37296;-1067;1
37296;-1023;1
37296;-975;1
37296;-968;1
37296;-889;1
37296;-817;1
37296;-794;1
37296;-729;1
37296;-694;1
37296;-655;1
37296;-584;1
37296;-531;1
37296;-497;1
37296;-513;1
37296;-423;1
37296;-382;1
37296;-347;1
37296;-220;1
37296;-347;1
37296;-337;1
37296;-291;1
37296;-351;1
37296;-348;1
37296;-383;1
37296;-369;1
37296;-415;1
37296;-415;1
37296;-415;1
37296;-415;1
37296;-415;1
37296;-415;1
37296;-415;1
37296;-415;1
37296;-415;1
37296;-415;1
37296;-415;1
37296;-415;1
37296;-415;1
37296;-447;1
37296;-369;1
37296;-397;1
37296;-399;1
37296;-484;1
37345;-429;1
37345;-439;1
37345;-504;1
37345;-446;1
37345;-462;1
37345;-518;1
37345;-496;1
37345;-521;1
37345;-605;1
37345;-546;1
37345;-496;1
37345;-515;1
37345;-486;1
37345;-499;1
37345;-544;1
37345;-531;1
37345;-487;1
37345;-525;1
37345;-545;1
37345;-499;1
37345;-544;1
37345;-539;1
37345;-564;1
37345;-555;1
37345;-584;1
37345;-509;1
37345;-540;1
37345;-537;1
37345;-498;1
37345;-560;1
37345;-515;1
37345;-493;1
37345;-541;1
37345;-536;1
37345;-567;1
37345;-555;1
37345;-586;1
37345;-564;1
37345;-596;1
37345;-588;1
37345;-698;1
37345;-597;1
37345;-644;1
37345;-564;1
37345;-646;1
37345;-664;1
37345;-608;1
37345;-635;1
37345;-581;1
37345;-611;1
37345;-609;1
37345;-576;1
37345;-560;1
37345;-584;1
37396;-520;1
37396;-482;1
37396;-525;1
37396;-516;1
37396;-471;1
37396;-500;1
37396;-510;1
37396;-452;1
37396;-490;1
37396;-490;1
37396;-442;1
37396;-489;1
37396;-474;1
37396;-430;1
37396;-469;1
37396;-453;1
37396;-490;1
37396;-478;1
37396;-508;1
37396;-488;1
37396;-518;1
37396;-487;1
37396;-447;1
37396;-499;1
37396;-482;1
37396;-513;1
37396;-493;1
37396;-460;1
37396;-526;1
37396;-486;1
37396;-533;1
37396;-457;1
37396;-484;1
37396;-479;1
37396;-434;1
37396;-451;1
37396;-510;1
37396;-455;1
37396;-506;1
37396;-490;1
37396;-486;1
37396;-515;1
37446;-457;1
37446;-437;1
37446;-485;1
37446;-479;1
37446;-490;1
37446;-496;1
37446;-507;1
37446;-510;1
37446;-515;1
37446;-496;1
37446;-445;1
37446;-499;1
37446;-491;1
37446;-452;1
37446;-510;1
37446;-500;1
37446;-520;1
37446;-498;1
37446;-456;1
37446;-435;1
37446;-478;1
37446;-474;1
37446;-431;1
37446;-487;1
37446;-468;1
37446;-439;1
37446;-507;1
37446;-446;1
37446;-409;1
37446;-416;1
37446;-482;1
37446;-427;1
37446;-481;1
37446;-463;1
37446;-447;1
37446;-503;1
37446;-443;1
37446;-414;1
37446;-472;1
37446;-456;1
37446;-412;1
37446;-442;1
37446;-476;1
37446;-420;1
37446;-474;1
37446;-463;1
37446;-474;1
37446;-488;1
37446;-429;1
37446;-410;1
37446;-460;1
37446;-469;1
37446;-420;1
37446;-481;1
37497;-461;1
37497;-419;1
37497;-476;1
37497;-471;1
37497;-421;1
37497;-482;1
37497;-473;1
37497;-434;1
37497;-480;1
37497;-472;1
37497;-430;1
37497;-494;1
37497;-474;1
37497;-504;1
37497;-489;1
37497;-442;1
37497;-417;1
37497;-418;1
37497;-493;1
37497;-438;1
37497;-500;1
37497;-492;1
37497;-471;1
37497;-525;1
37497;-462;1
37497;-441;1
37497;-501;1
37497;-487;1
37497;-479;1
37497;-519;1
37497;-463;1
37497;-424;1
37497;-493;1
37497;-484;1
37497;-424;1
37497;-469;1
37497;-488;1
37497;-436;1
37497;-496;1
37497;-504;1
37497;-542;1
37497;-511;1
37547;-447;1
37547;-435;1
37547;-499;1
37547;-497;1
37547;-528;1
37547;-508;1
37547;-526;1
37547;-518;1
37547;-546;1
37547;-527;1
37547;-476;1
37547;-446;1
37547;-505;1
37547;-493;1
37547;-524;1
37547;-519;1
37547;-502;1
37547;-549;1
37547;-507;1
37547;-557;1
37547;-568;1
37547;-549;1
37547;-523;1
37547;-566;1
37547;-529;1
37547;-560;1
37547;-563;1
37547;-542;1
37547;-533;1
37547;-553;1
37547;-535;1
37547;-543;1
37547;-557;1
37547;-542;1
37547;-487;1
37547;-515;1
37547;-522;1
37547;-468;1
37547;-505;1
37547;-508;1
37547;-530;1
37547;-510;1
37547;-461;1
37547;-433;1
37547;-486;1
37547;-471;1
37547;-502;1
37547;-485;1
37547;-514;1
37547;-492;1
37547;-518;1
37547;-500;1
37547;-446;1
37547;-498;1
37547;-495;1
37547;-537;1
37547;-478;1
37547;-460;1
37547;-529;1
37547;-487;1
37598;-530;1
37598;-462;1
37598;-512;1
37598;-500;1
37598;-475;1
37598;-520;1
37598;-455;1
37598;-430;1
37598;-486;1
37598;-475;1
37598;-476;1
37598;-494;1
37598;-427;1
37598;-412;1
37598;-473;1
37598;-470;1
37598;-483;1
37598;-486;1
37598;-432;1
37598;-410;1
37598;-458;1
37598;-466;1
37598;-423;1
37598;-477;1
37598;-463;1
37598;-406;1
37598;-465;1
37598;-464;1
37598;-423;1
37598;-474;1
37598;-450;1
37598;-407;1
37598;-459;1
37598;-470;1
37598;-426;1
37598;-485;1
37598;-477;1
37598;-520;1
37598;-458;1
37598;-447;1
37598;-513;1
37598;-474;1
37649;-521;1
37649;-455;1
37649;-498;1
37649;-486;1
37649;-468;1
37649;-519;1
37649;-498;1
37649;-514;1
37649;-526;1
37649;-511;1
37649;-511;1
37649;-545;1
37649;-487;1
37649;-452;1
37649;-510;1
37649;-500;1
37649;-459;1
37649;-500;1
37649;-498;1
37649;-452;1
37649;-498;1
37649;-495;1
37649;-451;1
37649;-510;1
37649;-490;1
37649;-449;1
37649;-498;1
37649;-484;1
37649;-502;1
37649;-504;1
37649;-456;1
37649;-434;1
37649;-490;1
37649;-481;1
37649;-435;1
37649;-489;1
37649;-492;1
37649;-529;1
37649;-467;1
37649;-441;1
37649;-415;1
37649;-422;1
37649;-484;1
37649;-428;1
37649;-481;1
37649;-470;1
37649;-422;1
37649;-438;1
37700;-483;1
37700;-426;1
37700;-479;1
37700;-462;1
37700;-468;1
37700;-499;1
37700;-493;1
37700;-511;1
37700;-526;1
37700;-505;1
37700;-452;1
37700;-495;1
37700;-494;1
37700;-451;1
37700;-489;1
37700;-491;1
37700;-510;1
37700;-490;1
37700;-451;1
37700;-434;1
37700;-469;1
37700;-469;1
37700;-435;1
37700;-489;1
37700;-466;1
37700;-493;1
37700;-479;1
37700;-435;1
37700;-490;1
37700;-500;1
37700;-532;1
37700;-480;1
37700;-533;1
37700;-478;1
37700;-449;1
37700;-449;1
37700;-507;1
37700;-445;1
37700;-498;1
37700;-477;1
37700;-468;1
37700;-514;1
37700;-456;1
37700;-436;1
37700;-484;1
37700;-480;1
37700;-432;1
37700;-469;1
37700;-491;1
37700;-440;1
37700;-483;1
37700;-480;1
37700;-489;1
37700;-491;1
37751;-440;1
37751;-420;1
37751;-470;1
37751;-473;1
37751;-493;1
37751;-479;1
37751;-520;1
37751;-507;1
37751;-528;1
37751;-504;1
37751;-464;1
37751;-433;1
37751;-495;1
37751;-488;1
37751;-509;1
37751;-498;1
37751;-523;1
37751;-517;1
37751;-552;1
37751;-485;1
37751;-533;1
37751;-539;1
37751;-550;1
37751;-511;1
37751;-563;1
37751;-498;1
37751;-537;1
37751;-531;1
37751;-505;1
37751;-544;1
37751;-478;1
37751;-456;1
37751;-508;1
37751;-493;1
37751;-497;1
37751;-524;1
37751;-469;1
37751;-429;1
37751;-485;1
37751;-478;1
37751;-497;1
37751;-496;1
37751;-442;1
37751;-429;1
37751;-475;1
37751;-486;1
37751;-502;1
37751;-496;1
37802;-447;1
37802;-423;1
37802;-482;1
37802;-480;1
37802;-435;1
37802;-413;1
37802;-474;1
37802;-461;1
37802;-487;1
37802;-476;1
37802;-443;1
37802;-511;1
37802;-450;1
37802;-443;1
37802;-499;1
37802;-445;1
37802;-443;1
37802;-511;1
37802;-475;1
37802;-521;1
37802;-534;1
37802;-518;1
37802;-468;1
37802;-478;1
37802;-523;1
37802;-463;1
37802;-510;1
37802;-493;1
37802;-494;1
37802;-519;1
37802;-515;1
37802;-536;1
37802;-538;1
37802;-531;1
37802;-475;1
37802;-525;1
37802;-530;1
37802;-487;1
37802;-529;1
37802;-522;1
37802;-474;1
37802;-526;1
37802;-513;1
37802;-470;1
37802;-519;1
37802;-511;1
37802;-539;1
37802;-516;1
37852;-470;1
37852;-449;1
37852;-504;1
37852;-493;1
37852;-467;1
37852;-528;1
37852;-475;1
37852;-467;1
37852;-529;1
37852;-507;1
37852;-542;1
37852;-506;1
37852;-558;1
37852;-494;1
37852;-542;1
37852;-525;1
37852;-513;1
37852;-551;1
37852;-483;1
37852;-463;1
37852;-519;1
37852;-501;1
37852;-505;1
37852;-521;1
37852;-461;1
37852;-435;1
37852;-487;1
37852;-486;1
37852;-435;1
37852;-484;1
37852;-477;1
37852;-432;1
37852;-483;1
37852;-483;1
37852;-426;1
37852;-486;1
37852;-481;1
37852;-430;1
37852;-476;1
37852;-471;1
37852;-427;1
37852;-407;1
37852;-468;1
37852;-457;1
37852;-493;1
37852;-469;1
37852;-503;1
37852;-489;1
37852;-450;1
37852;-425;1
37852;-476;1
37852;-476;1
37852;-449;1
37852;-514;1
37902;-473;1
37902;-522;1
37902;-531;1
37902;-509;1
37902;-498;1
